date, open, high, low, close, amount, count
2017-3-3 13:43:0,3213.1100,3213.8900,3212.5300,3213.8900,0.0000,7081814.0000
2017-3-3 13:44:0,3213.4100,3214.4400,3213.4100,3214.4400,0.0000,5983187.0000
2017-3-3 13:45:0,3214.6100,3215.2000,3214.0300,3214.8000,0.0000,6213624.0000
2017-3-3 13:46:0,3214.4700,3215.3800,3214.4700,3215.0000,0.0000,5144899.0000
2017-3-3 13:47:0,3214.6400,3215.4300,3214.3300,3214.7600,0.0000,5054542.0000
2017-3-3 13:48:0,3214.8000,3215.1900,3214.4700,3215.0300,0.0000,4718422.0000
2017-3-3 13:49:0,3214.6600,3214.9100,3214.1400,3214.8600,0.0000,4463160.0000
2017-3-3 13:50:0,3215.0900,3215.2600,3214.3500,3214.9500,0.0000,4409586.0000
2017-3-3 13:51:0,3214.9800,3215.3200,3214.4600,3214.8100,0.0000,4277038.0000
2017-3-3 13:52:0,3215.4900,3216.1100,3215.0000,3215.6300,0.0000,4673202.0000
2017-3-3 13:53:0,3215.1300,3215.9300,3215.0100,3215.9300,0.0000,4922893.0000
2017-3-3 13:54:0,3215.6200,3216.2400,3215.3600,3216.2400,0.0000,4240995.0000
2017-3-3 13:55:0,3215.8500,3216.1300,3215.4100,3215.6300,0.0000,5178486.0000
2017-3-3 13:56:0,3215.6800,3216.0900,3214.9000,3215.3100,0.0000,5300874.0000
2017-3-3 13:57:0,3215.4100,3215.4100,3214.2600,3214.4900,0.0000,5693270.0000
2017-3-3 13:58:0,3213.9800,3214.3400,3213.1900,3213.4700,0.0000,5970815.0000
2017-3-3 13:59:0,3212.8000,3213.7000,3212.6900,3213.0500,0.0000,5345601.0000
2017-3-3 14:0:0,3213.2000,3213.5000,3212.5700,3213.2200,0.0000,5334296.0000
2017-3-3 14:1:0,3212.8800,3213.2300,3212.1900,3212.1900,0.0000,5322993.0000
2017-3-3 14:2:0,3212.5400,3212.5400,3211.4800,3211.9900,0.0000,5722597.0000
2017-3-3 14:3:0,3211.1300,3212.1000,3211.1300,3212.1000,0.0000,5579402.0000
2017-3-3 14:4:0,3211.3100,3211.8600,3211.0600,3211.7000,0.0000,5155384.0000
2017-3-3 14:5:0,3211.3800,3212.0800,3211.0100,3211.2900,0.0000,5253032.0000
2017-3-3 14:6:0,3211.2800,3211.8900,3210.9000,3211.4300,0.0000,5047741.0000
2017-3-3 14:7:0,3210.9300,3212.3700,3210.9300,3212.2800,0.0000,5023329.0000
2017-3-3 14:8:0,3212.0000,3212.8300,3211.9500,3212.4700,0.0000,4950583.0000
2017-3-3 14:9:0,3212.6100,3212.8300,3211.8900,3212.8300,0.0000,4956153.0000
2017-3-3 14:10:0,3212.3900,3212.8100,3211.8100,3211.8100,0.0000,5190446.0000
2017-3-3 14:11:0,3211.7700,3212.6400,3211.2700,3211.2700,0.0000,5575305.0000
2017-3-3 14:12:0,3212.0400,3212.2500,3211.5700,3212.1300,0.0000,5782071.0000
2017-3-3 14:13:0,3212.1000,3212.3400,3211.4700,3212.0600,0.0000,5070188.0000
2017-3-3 14:14:0,3212.1600,3212.5100,3211.5300,3212.5100,0.0000,6053227.0000
2017-3-3 14:15:0,3212.4000,3213.2600,3211.6700,3213.1400,0.0000,6339619.0000
2017-3-3 14:16:0,3213.0700,3214.5200,3212.7300,3214.5200,0.0000,7606267.0000
2017-3-3 14:17:0,3214.3200,3216.2400,3214.2400,3216.2400,0.0000,8183967.0000
2017-3-3 14:18:0,3215.9300,3217.1900,3215.9300,3217.1900,0.0000,8401219.0000
2017-3-3 14:19:0,3217.4600,3217.5200,3216.5800,3216.5800,0.0000,8146776.0000
2017-3-3 14:20:0,3217.1800,3218.0000,3217.1600,3217.4000,0.0000,6665498.0000
2017-3-3 14:21:0,3217.6800,3218.1200,3217.2100,3218.1100,0.0000,6162181.0000
2017-3-3 14:22:0,3217.8700,3218.1100,3217.3000,3218.1100,0.0000,6400895.0000
2017-3-3 14:23:0,3217.8700,3217.9800,3217.0600,3217.6100,0.0000,5961967.0000
2017-3-3 14:24:0,3217.5300,3217.6900,3216.7200,3217.6900,0.0000,5819426.0000
2017-3-3 14:25:0,3217.7100,3217.7100,3216.3200,3217.5300,0.0000,5895941.0000
2017-3-3 14:26:0,3216.8500,3217.3400,3216.1600,3217.1100,0.0000,5760116.0000
2017-3-3 14:27:0,3217.4400,3217.6300,3216.6000,3217.6000,0.0000,6068464.0000
2017-3-3 14:28:0,3217.2700,3218.0800,3217.1000,3217.9500,0.0000,6448737.0000
2017-3-3 14:29:0,3217.7000,3218.9000,3217.7000,3218.9000,0.0000,6664020.0000
2017-3-3 14:30:0,3218.3800,3219.4100,3218.0500,3219.4100,0.0000,6538849.0000
2017-3-3 14:31:0,3219.4900,3219.5100,3218.6400,3218.8000,0.0000,6144159.0000
2017-3-3 14:32:0,3218.7100,3218.8900,3218.2400,3218.7600,0.0000,6832778.0000
2017-3-3 14:33:0,3218.6500,3218.8300,3217.7300,3218.5000,0.0000,6737912.0000
2017-3-3 14:34:0,3218.1600,3218.5800,3217.4300,3217.9600,0.0000,6881929.0000
2017-3-3 14:35:0,3217.5800,3217.8500,3217.3000,3217.7400,0.0000,6761015.0000
2017-3-3 14:36:0,3217.6400,3217.6700,3216.7900,3217.6700,0.0000,6801814.0000
2017-3-3 14:37:0,3217.3700,3217.6000,3216.3600,3217.6000,0.0000,7183067.0000
2017-3-3 14:38:0,3216.4900,3217.2000,3216.4200,3217.2000,0.0000,6653539.0000
2017-3-3 14:39:0,3216.5100,3216.7400,3215.9600,3216.4400,0.0000,6638955.0000
2017-3-3 14:40:0,3216.3700,3216.5700,3215.5600,3215.7300,0.0000,6989409.0000
2017-3-3 14:41:0,3216.0000,3216.1700,3215.3700,3216.1700,0.0000,7151775.0000
2017-3-3 14:42:0,3215.8600,3215.9000,3215.0100,3215.7800,0.0000,7594470.0000
2017-3-3 14:43:0,3215.6700,3215.9000,3214.4900,3215.1700,0.0000,8203465.0000
2017-3-3 14:44:0,3215.6900,3215.6900,3214.2800,3214.9100,0.0000,9115233.0000
2017-3-3 14:45:0,3215.4200,3215.4200,3213.9600,3214.7800,0.0000,8624367.0000
2017-3-3 14:46:0,3214.3800,3214.9300,3213.7600,3213.7800,0.0000,9013159.0000
2017-3-3 14:47:0,3214.2700,3214.8100,3213.4200,3213.4200,0.0000,9166351.0000
2017-3-3 14:48:0,3213.5100,3214.7200,3213.5100,3214.1600,0.0000,9116380.0000
2017-3-3 14:49:0,3213.8100,3214.4900,3213.6200,3213.6200,0.0000,9255643.0000
2017-3-3 14:50:0,3213.7200,3213.9800,3213.3500,3213.8300,0.0000,9214029.0000
2017-3-3 14:51:0,3213.8100,3214.0800,3212.7500,3212.7500,0.0000,11387203.0000
2017-3-3 14:52:0,3213.4400,3213.9800,3213.0300,3213.9800,0.0000,11603143.0000
2017-3-3 14:53:0,3213.5400,3214.4100,3213.1800,3214.0100,0.0000,12241300.0000
2017-3-3 14:54:0,3214.1000,3214.5600,3213.8700,3214.4500,0.0000,12562754.0000
2017-3-3 14:55:0,3214.8400,3215.4900,3214.6600,3215.4900,0.0000,11693256.0000
2017-3-3 14:56:0,3214.9600,3215.3900,3214.5100,3214.7700,0.0000,13444376.0000
2017-3-3 14:57:0,3215.0200,3215.7500,3214.4100,3215.5400,0.0000,14553573.0000
2017-3-3 14:58:0,3215.8200,3216.5200,3214.7700,3216.2000,0.0000,17294618.0000
2017-3-3 14:59:0,3216.5000,3217.9400,3216.5000,3217.9400,0.0000,19134214.0000
2017-3-3 15:0:0,3217.3100,3219.1800,3217.3100,3218.3100,0.0000,26738846.0000
2017-6-21 9:31:0,3148.9860,3150.6890,3148.9860,3149.4230,520108.5000,52010859.0000
2017-6-21 9:32:0,3148.9890,3149.1750,3144.6960,3144.6960,221035.7000,22103576.0000
2017-6-21 9:33:0,3144.7660,3144.7660,3141.3980,3141.3980,175966.8000,17596688.0000
2017-6-21 9:34:0,3141.7580,3142.3260,3140.7090,3140.7310,146033.4000,14603341.0000
2017-6-21 9:35:0,3140.9540,3141.2360,3139.6160,3140.9460,129466.9000,12946692.0000
2017-6-21 9:36:0,3140.7910,3140.8240,3140.1090,3140.3480,121474.3000,12147430.0000
2017-6-21 9:37:0,3140.3920,3140.9870,3139.4960,3139.6320,138981.4000,13898145.0000
2017-6-21 9:38:0,3138.4640,3139.0870,3136.1090,3136.2440,165639.9000,16563993.0000
2017-6-21 9:39:0,3136.2660,3136.2660,3134.6730,3134.8540,145032.5000,14503254.0000
2017-6-21 9:40:0,3134.2000,3135.0900,3133.9040,3134.2900,140772.0000,14077210.0000
2017-6-21 9:41:0,3133.8230,3134.5370,3133.2810,3133.4650,128674.3000,12867435.0000
2017-6-21 9:42:0,3133.2540,3133.8130,3132.6170,3133.8130,124592.4000,12459247.0000
2017-6-21 9:43:0,3133.3160,3134.8690,3133.2490,3134.8690,111744.7000,11174476.0000
2017-6-21 9:44:0,3134.3780,3136.0170,3134.3780,3136.0170,110353.3000,11035336.0000
2017-6-21 9:45:0,3135.4650,3136.5250,3135.4650,3135.9270,109783.8000,10978380.0000
2017-6-21 9:46:0,3135.8910,3137.0800,3135.8910,3136.3990,100523.7000,10052379.0000
2017-6-21 9:47:0,3136.7240,3137.2350,3136.3360,3136.8130,97499.6000,9749969.0000
2017-6-21 9:48:0,3136.5840,3136.7750,3135.4840,3136.0110,100858.0000,10085801.0000
2017-6-21 9:49:0,3135.7280,3135.7280,3134.6510,3134.8370,101101.9000,10110193.0000
2017-6-21 9:50:0,3134.9340,3135.2040,3134.4190,3134.6110,99186.2000,9918621.0000
2017-6-21 9:51:0,3134.4280,3134.9060,3133.6830,3134.4900,97836.1000,9783617.0000
2017-6-21 9:52:0,3135.0260,3135.5860,3134.1210,3135.3760,100116.8000,10011683.0000
2017-6-21 9:53:0,3136.0250,3137.0100,3135.6790,3136.4830,108556.4000,10855642.0000
2017-6-21 9:54:0,3137.1260,3138.4760,3137.1260,3138.3520,96152.9000,9615294.0000
2017-6-21 9:55:0,3138.3810,3139.3050,3138.3810,3139.2660,96263.9000,9626394.0000
2017-6-21 9:56:0,3139.4330,3140.0140,3139.2330,3139.8060,91445.6000,9144560.0000
2017-6-21 9:57:0,3139.5090,3140.6500,3139.3230,3140.4400,91715.5000,9171553.0000
2017-6-21 9:58:0,3140.2510,3141.3290,3140.2510,3141.3290,96781.4000,9678146.0000
2017-6-21 9:59:0,3141.4870,3142.8320,3141.4870,3142.4990,95601.8000,9560180.0000
2017-6-21 10:0:0,3143.0000,3143.2160,3142.2600,3142.6600,95792.2000,9579229.0000
2017-6-21 10:1:0,3142.9780,3143.1930,3142.3040,3142.9830,86136.7000,8613677.0000
2017-6-21 10:2:0,3142.9850,3143.8720,3142.9850,3143.7500,89603.2000,8960321.0000
2017-6-21 10:3:0,3143.8180,3144.3110,3143.5940,3143.6030,86983.4000,8698342.0000
2017-6-21 10:4:0,3143.4800,3144.6220,3143.4800,3144.3290,80763.6000,8076365.0000
2017-6-21 10:5:0,3144.2120,3144.7330,3143.5090,3143.5090,76529.1000,7652919.0000
2017-6-21 10:6:0,3143.7330,3144.5330,3143.5560,3144.5330,78960.9000,7896097.0000
2017-6-21 10:7:0,3144.6650,3145.1040,3143.9940,3145.1040,84230.9000,8423091.0000
2017-6-21 10:8:0,3145.1450,3146.0760,3144.7310,3146.0380,78322.8000,7832284.0000
2017-6-21 10:9:0,3145.7540,3147.0770,3145.4480,3147.0770,94991.5000,9499150.0000
2017-6-21 10:10:0,3147.3570,3149.3570,3147.3570,3148.9480,99750.6000,9975064.0000
2017-6-21 10:11:0,3149.5400,3150.6150,3149.5400,3150.5630,104915.6000,10491570.0000
2017-6-21 10:12:0,3150.3510,3151.8540,3150.3510,3151.6610,101057.2000,10105728.0000
2017-6-21 10:13:0,3151.5000,3153.8150,3151.5000,3153.8150,109819.0000,10981903.0000
2017-6-21 10:14:0,3153.1770,3154.2560,3153.1770,3153.9860,108049.1000,10804915.0000
2017-6-21 10:15:0,3153.5690,3154.1390,3153.3290,3153.3550,104572.4000,10457245.0000
2017-6-21 10:16:0,3152.9720,3153.2790,3152.1120,3152.4370,93166.7000,9316675.0000
2017-6-21 10:17:0,3152.0190,3152.2570,3151.0120,3151.3920,85694.8000,8569481.0000
2017-6-21 10:18:0,3151.4740,3151.6060,3150.8600,3151.1170,81028.2000,8102824.0000
2017-6-21 10:19:0,3150.6860,3151.6080,3150.6450,3151.0250,76794.1000,7679420.0000
2017-6-21 10:20:0,3151.0510,3151.9820,3151.0420,3151.4380,70332.7000,7033276.0000
2017-6-21 10:21:0,3151.4610,3151.7700,3150.8210,3151.1760,71601.3000,7160131.0000
2017-6-21 10:22:0,3150.4530,3151.1440,3150.1250,3150.6370,76467.3000,7646734.0000
2017-6-21 10:23:0,3150.2600,3150.5380,3149.6240,3150.0630,69556.1000,6955618.0000
2017-6-21 10:24:0,3149.8380,3150.4460,3149.3420,3150.1250,59736.4000,5973641.0000
2017-6-21 10:25:0,3149.8050,3149.8050,3148.9650,3149.3540,61991.6000,6199168.0000
2017-6-21 10:26:0,3149.3900,3149.6910,3148.8480,3149.1030,55427.4000,5542744.0000
2017-6-21 10:27:0,3148.8560,3148.9460,3148.1020,3148.6940,62000.2000,6200029.0000
2017-6-21 10:28:0,3148.3750,3149.4280,3148.3750,3149.4280,74081.8000,7408185.0000
2017-6-21 10:29:0,3149.3830,3150.5720,3149.3830,3149.9660,73339.6000,7333964.0000
2017-6-21 10:30:0,3149.9490,3150.8850,3149.6990,3150.0520,72228.8000,7222882.0000
2017-6-21 10:31:0,3150.3640,3150.6390,3150.0690,3150.1360,63927.8000,6392786.0000
2017-6-21 10:32:0,3149.9530,3150.7300,3149.3830,3149.3830,68434.2000,6843429.0000
2017-6-21 10:33:0,3150.1340,3150.2490,3149.7790,3150.0440,64169.4000,6416950.0000
2017-6-21 10:34:0,3149.6930,3150.0850,3148.0840,3148.0840,62895.2000,6289524.0000
2017-6-21 10:35:0,3148.3480,3148.3480,3147.5860,3147.6860,73544.8000,7354487.0000
2017-6-21 10:36:0,3147.5510,3148.7190,3147.2720,3147.8950,65934.0000,6593408.0000
2017-6-21 10:37:0,3147.9620,3148.4340,3147.2350,3147.3280,62999.6000,6299970.0000
2017-6-21 10:38:0,3147.3320,3147.7860,3146.6460,3147.2940,60747.7000,6074772.0000
2017-6-21 10:39:0,3146.9240,3147.5150,3146.7830,3146.7830,59961.3000,5996131.0000
2017-6-21 10:40:0,3147.0900,3147.7820,3147.0410,3147.3330,56147.1000,5614711.0000
2017-6-21 10:41:0,3147.4950,3148.3860,3147.4950,3147.8760,57312.8000,5731283.0000
2017-6-21 10:42:0,3147.6760,3148.4020,3147.1320,3148.3400,51444.0000,5144407.0000
2017-6-21 10:43:0,3148.5990,3148.5990,3147.6090,3147.7730,49889.2000,4988921.0000
2017-6-21 10:44:0,3147.4810,3148.3580,3147.2610,3147.3030,48508.0000,4850806.0000
2017-6-21 10:45:0,3147.7260,3148.0490,3147.4640,3147.8380,49800.7000,4980076.0000
2017-6-21 10:46:0,3147.8200,3148.2370,3147.4640,3147.5280,53500.2000,5350026.0000
2017-6-21 10:47:0,3147.8200,3148.3350,3147.6280,3147.8070,46462.5000,4646251.0000
2017-6-21 10:48:0,3148.2630,3148.2960,3146.8230,3146.8230,52471.3000,5247135.0000
2017-6-21 10:49:0,3147.9350,3147.9350,3146.8730,3147.1250,54194.1000,5419412.0000
2017-6-21 10:50:0,3146.8070,3147.1870,3146.1420,3146.1420,49371.4000,4937149.0000
2017-6-21 10:51:0,3145.9630,3146.0900,3145.2390,3145.2390,60469.1000,6046919.0000
2017-6-21 10:52:0,3145.1030,3145.6560,3144.4290,3144.5720,56849.9000,5684996.0000
2017-6-21 10:53:0,3144.7540,3144.8650,3144.1770,3144.5280,51259.7000,5125974.0000
2017-6-21 10:54:0,3144.0810,3144.7440,3143.6630,3144.7210,48072.2000,4807224.0000
2017-6-21 10:55:0,3144.5870,3144.5880,3143.7310,3144.2310,45445.8000,4544586.0000
2017-6-21 10:56:0,3143.5970,3144.5080,3143.4440,3144.2890,47212.8000,4721290.0000
2017-6-21 10:57:0,3144.3710,3144.5450,3143.5970,3144.5450,46691.8000,4669188.0000
2017-6-21 10:58:0,3144.7170,3144.7170,3143.6550,3143.8870,45141.9000,4514195.0000
2017-6-21 10:59:0,3144.1040,3144.2710,3143.1670,3143.7100,52763.7000,5276380.0000
2017-6-21 11:0:0,3143.2780,3143.8400,3143.1660,3143.4980,50125.9000,5012597.0000
2017-6-21 11:1:0,3143.0690,3143.6820,3143.0590,3143.0590,48288.5000,4828852.0000
2017-6-21 11:2:0,3143.5260,3144.2560,3143.3520,3144.0500,47187.5000,4718751.0000
2017-6-21 11:3:0,3143.9690,3144.2940,3143.4150,3144.2940,51648.0000,5164804.0000
2017-6-21 11:4:0,3144.3540,3144.3540,3143.4220,3143.9430,45732.6000,4573261.0000
2017-6-21 11:5:0,3143.4270,3143.7040,3142.4830,3143.3220,50338.9000,5033895.0000
2017-6-21 11:6:0,3143.3100,3143.8200,3142.9800,3143.4130,47981.3000,4798132.0000
2017-6-21 11:7:0,3143.4540,3144.2500,3143.2190,3143.4760,46659.1000,4665913.0000
2017-6-21 11:8:0,3143.5210,3144.1530,3143.4270,3144.1530,43987.7000,4398771.0000
2017-6-21 11:9:0,3144.0050,3144.5590,3143.8600,3143.9190,37486.5000,3748654.0000
2017-6-21 11:10:0,3143.8180,3144.8240,3143.8180,3144.2110,41766.8000,4176687.0000
2017-6-21 11:11:0,3144.0890,3145.0910,3143.9800,3144.2620,42939.1000,4293915.0000
2017-6-21 11:12:0,3144.7570,3145.2990,3144.2380,3144.2380,41199.1000,4119913.0000
2017-6-21 11:13:0,3144.6330,3145.1340,3143.9720,3144.7950,41549.7000,4154977.0000
2017-6-21 11:14:0,3144.7990,3145.5880,3144.4900,3144.9670,32063.4000,3206342.0000
2017-6-21 11:15:0,3144.9950,3145.1890,3143.7460,3143.7460,42201.0000,4220101.0000
2017-6-21 11:16:0,3143.8090,3144.0390,3143.0580,3143.8240,49363.2000,4936330.0000
2017-6-21 11:17:0,3143.4100,3144.0700,3143.2870,3143.3630,35865.3000,3586534.0000
2017-6-21 11:18:0,3143.0660,3143.8490,3142.9750,3143.4860,32233.0000,3223301.0000
2017-6-21 11:19:0,3143.4410,3144.1970,3143.4410,3143.9480,28416.3000,2841634.0000
2017-6-21 11:20:0,3143.9450,3144.3830,3143.5420,3144.3100,32671.2000,3267129.0000
2017-6-21 11:21:0,3143.6620,3144.4110,3143.6620,3143.9350,35738.3000,3573833.0000
2017-6-21 11:22:0,3144.2150,3144.4550,3143.7810,3144.2840,34048.3000,3404836.0000
2017-6-21 11:23:0,3144.1670,3144.8200,3143.8410,3144.8200,34065.5000,3406554.0000
2017-6-21 11:24:0,3144.2010,3144.8760,3143.6880,3144.0740,32802.3000,3280235.0000
2017-6-21 11:25:0,3144.1820,3144.8950,3143.5840,3143.9650,40739.6000,4073961.0000
2017-6-21 11:26:0,3143.8640,3144.6700,3143.6700,3144.6700,33681.3000,3368136.0000
2017-6-21 11:27:0,3144.2890,3144.7490,3143.4840,3143.5680,34679.1000,3467913.0000
2017-6-21 11:28:0,3143.8330,3144.5500,3143.7350,3143.8990,34793.8000,3479383.0000
2017-6-21 11:29:0,3143.8750,3144.3830,3143.4720,3143.4720,30865.7000,3086576.0000
2017-6-21 13:0:0,3144.0220,3144.7110,3143.7400,3144.7110,37044.9000,3704493.0000
2017-6-21 13:1:0,3144.8900,3144.9770,3144.0490,3144.9770,74874.8000,7487482.0000
2017-6-21 13:2:0,3144.4270,3145.0290,3143.0240,3143.5340,31195.9000,3119592.0000
2017-6-21 13:3:0,3142.7380,3143.7470,3142.6590,3143.1390,30282.4000,3028248.0000
2017-6-21 13:4:0,3143.2590,3143.5020,3142.8560,3143.3450,33723.1000,3372313.0000
2017-6-21 13:5:0,3143.6990,3143.6990,3142.3360,3142.8050,38771.0000,3877104.0000
2017-6-21 13:6:0,3142.4080,3142.5450,3141.7990,3142.2920,38010.8000,3801082.0000
2017-6-21 13:7:0,3141.8430,3142.4770,3141.2290,3141.8810,40814.0000,4081410.0000
2017-6-21 13:8:0,3141.1540,3141.8830,3140.8730,3141.4990,35047.7000,3504777.0000
2017-6-21 13:9:0,3141.3170,3141.5840,3140.8190,3141.0710,39696.7000,3969675.0000
2017-6-21 13:10:0,3140.5030,3141.2750,3140.4540,3140.6980,39363.3000,3936333.0000
2017-6-21 13:11:0,3141.0660,3141.2870,3140.1880,3140.7330,36308.5000,3630851.0000
2017-6-21 13:12:0,3140.7210,3141.5600,3140.2760,3140.8510,37292.3000,3729238.0000
2017-6-21 13:13:0,3140.7150,3140.7710,3139.9660,3140.4130,39128.2000,3912823.0000
2017-6-21 13:14:0,3140.5080,3141.2410,3140.1870,3140.5430,39956.4000,3995642.0000
2017-6-21 13:15:0,3140.9650,3140.9650,3139.2950,3139.7300,53837.7000,5383776.0000
2017-6-21 13:16:0,3139.3220,3139.6200,3138.4920,3139.0450,55686.6000,5568668.0000
2017-6-21 13:17:0,3139.0490,3139.1630,3138.1980,3138.5110,56268.3000,5626832.0000
2017-6-21 13:18:0,3138.9110,3138.9110,3137.6260,3137.6260,54276.0000,5427603.0000
2017-6-21 13:19:0,3138.4420,3138.4420,3137.3540,3137.3540,57800.2000,5780025.0000
2017-6-21 13:20:0,3136.9230,3137.4140,3136.7160,3136.9710,58494.0000,5849410.0000
2017-6-21 13:21:0,3137.3250,3137.5180,3136.3390,3137.3650,57234.1000,5723417.0000
2017-6-21 13:22:0,3136.7100,3137.9600,3136.7100,3137.7500,56709.9000,5670990.0000
2017-6-21 13:23:0,3137.6190,3138.3200,3137.5560,3137.6730,51949.5000,5194953.0000
2017-6-21 13:24:0,3138.4060,3138.8310,3137.7490,3138.2310,44549.6000,4454968.0000
2017-6-21 13:25:0,3138.3610,3138.6940,3137.5570,3137.9920,43899.2000,4389925.0000
2017-6-21 13:26:0,3137.6510,3138.4930,3137.6510,3137.8570,43470.7000,4347079.0000
2017-6-21 13:27:0,3137.9670,3138.1900,3137.0190,3137.3920,45187.0000,4518701.0000
2017-6-21 13:28:0,3137.1690,3137.5290,3136.3870,3136.8130,57044.1000,5704413.0000
2017-6-21 13:29:0,3136.5110,3137.2070,3136.0840,3136.6540,64978.8000,6497888.0000
2017-6-21 13:30:0,3135.8380,3136.9960,3135.8380,3136.3070,58489.1000,5848919.0000
2017-6-21 13:31:0,3136.5710,3136.5710,3135.4640,3136.3750,56832.7000,5683276.0000
2017-6-21 13:32:0,3135.4780,3136.1960,3135.3320,3135.7100,57779.7000,5777977.0000
2017-6-21 13:33:0,3135.8540,3136.9820,3135.8540,3136.7380,58644.0000,5864403.0000
2017-6-21 13:34:0,3136.5450,3137.9200,3136.5450,3137.8510,53674.7000,5367473.0000
2017-6-21 13:35:0,3138.0640,3139.4910,3137.3160,3139.0000,58228.6000,5822867.0000
2017-6-21 13:36:0,3138.7700,3140.0230,3138.7700,3139.7330,52346.0000,5234600.0000
2017-6-21 13:37:0,3140.2510,3140.5130,3139.7060,3140.0210,45744.0000,4574407.0000
2017-6-21 13:38:0,3139.9780,3140.6860,3139.5470,3140.4690,42423.0000,4242302.0000
2017-6-21 13:39:0,3140.2790,3140.5250,3139.5110,3140.1000,43830.4000,4383042.0000
2017-6-21 13:40:0,3140.2260,3140.4550,3139.7680,3139.9860,46322.4000,4632243.0000
2017-6-21 13:41:0,3140.3890,3140.7610,3139.5260,3139.5260,44766.7000,4476678.0000
2017-6-21 13:42:0,3139.4540,3140.7030,3139.1510,3139.7840,47214.5000,4721453.0000
2017-6-21 13:43:0,3139.2130,3139.8640,3138.7730,3139.2200,45123.1000,4512312.0000
2017-6-21 13:44:0,3139.0370,3139.7570,3138.7850,3139.3900,43361.8000,4336185.0000
2017-6-21 13:45:0,3138.7580,3139.5970,3138.7580,3139.3030,44663.5000,4466355.0000
2017-6-21 13:46:0,3138.9110,3139.5720,3138.5540,3138.8160,54749.5000,5474952.0000
2017-6-21 13:47:0,3138.8750,3139.5210,3138.4040,3138.4040,45517.9000,4551798.0000
2017-6-21 13:48:0,3138.7220,3139.5960,3138.3100,3139.2570,44050.8000,4405081.0000
2017-6-21 13:49:0,3139.2650,3139.4840,3138.5900,3138.9660,44126.9000,4412699.0000
2017-6-21 13:50:0,3138.9450,3139.2150,3137.9220,3138.4330,54395.6000,5439566.0000
2017-6-21 13:51:0,3137.5110,3138.5090,3137.5110,3137.6070,56509.1000,5650917.0000
2017-6-21 13:52:0,3137.6040,3138.0120,3137.2420,3137.2420,53885.2000,5388527.0000
2017-6-21 13:53:0,3137.0160,3137.7740,3136.5800,3137.1290,53515.0000,5351501.0000
2017-6-21 13:54:0,3136.6690,3137.3400,3136.5930,3136.8680,52926.8000,5292682.0000
2017-6-21 13:55:0,3136.6720,3137.1630,3136.2550,3136.9750,57099.8000,5709983.0000
2017-6-21 13:56:0,3136.8520,3137.2110,3136.4090,3137.0330,53853.3000,5385335.0000
2017-6-21 13:57:0,3137.4680,3139.4050,3137.1540,3139.0160,63837.7000,6383773.0000
2017-6-21 13:58:0,3138.2410,3140.9530,3138.2410,3140.2480,75495.7000,7549578.0000
2017-6-21 13:59:0,3139.9810,3141.9530,3139.9810,3141.5410,65419.6000,6541961.0000
2017-6-21 14:0:0,3141.3920,3142.3340,3141.2020,3141.2020,55623.6000,5562362.0000
2017-6-21 14:1:0,3141.0380,3142.2490,3141.0380,3141.2240,52054.3000,5205435.0000
2017-6-21 14:2:0,3141.6400,3142.3630,3141.6240,3141.6620,48639.1000,4863914.0000
